Unnamed: 0,gt,pred,className,mapped_preds
22919,8,7,Highway,8
22920,2,0,PermanentCrop,2
22921,8,7,Highway,8
22922,5,5,AnnualCrop,5
22923,8,7,Highway,8
22924,5,0,AnnualCrop,2
22925,1,9,SeaLake,1
22926,9,4,Pasture,9
22927,0,6,Forest,0
22928,6,3,HerbaceousVegetation,6
22929,5,5,AnnualCrop,5
22930,8,7,Highway,8
22931,6,3,HerbaceousVegetation,6
22932,8,7,Highway,8
22933,9,4,Pasture,9
22934,7,1,Residential,7
22935,6,4,HerbaceousVegetation,9
22936,9,4,Pasture,9
22937,1,8,SeaLake,4
22938,2,0,PermanentCrop,2
22939,7,1,Residential,7
22940,0,6,Forest,0
22941,1,9,SeaLake,1
22942,0,6,Forest,0
22943,3,2,Industrial,3
22944,0,6,Forest,0
22945,7,1,Residential,7
22946,7,1,Residential,7
22947,0,6,Forest,0
22948,9,4,Pasture,9
22949,9,4,Pasture,9
22950,3,2,Industrial,3
22951,1,9,SeaLake,1
22952,2,0,PermanentCrop,2
22953,6,3,HerbaceousVegetation,6
22954,4,8,River,4
22955,0,6,Forest,0
22956,4,8,River,4
22957,6,3,HerbaceousVegetation,6
22958,1,9,SeaLake,1
22959,4,8,River,4
22960,6,3,HerbaceousVegetation,6
22961,5,5,AnnualCrop,5
22962,3,2,Industrial,3
22963,0,6,Forest,0
22964,3,2,Industrial,3
22965,1,9,SeaLake,1
22966,9,4,Pasture,9
22967,5,5,AnnualCrop,5
22968,6,3,HerbaceousVegetation,6
22969,3,2,Industrial,3
22970,8,7,Highway,8
22971,5,5,AnnualCrop,5
22972,1,9,SeaLake,1
22973,6,3,HerbaceousVegetation,6
22974,0,6,Forest,0
22975,0,6,Forest,0
22976,3,2,Industrial,3
22977,0,6,Forest,0
22978,3,2,Industrial,3
22979,2,0,PermanentCrop,2
22980,2,3,PermanentCrop,6
22981,6,3,HerbaceousVegetation,6
22982,3,2,Industrial,3
22983,9,6,Pasture,0
22984,9,4,Pasture,9
22985,9,4,Pasture,9
22986,2,0,PermanentCrop,2
22987,6,3,HerbaceousVegetation,6
22988,9,4,Pasture,9
22989,6,3,HerbaceousVegetation,6
22990,5,7,AnnualCrop,8
22991,3,2,Industrial,3
22992,6,3,HerbaceousVegetation,6
22993,1,9,SeaLake,1
22994,7,1,Residential,7
22995,8,2,Highway,3
22996,3,2,Industrial,3
22997,2,0,PermanentCrop,2
22998,0,6,Forest,0
22999,5,5,AnnualCrop,5
23000,0,6,Forest,0
23001,4,8,River,4
23002,5,5,AnnualCrop,5
23003,5,8,AnnualCrop,4
23004,6,3,HerbaceousVegetation,6
23005,7,1,Residential,7
23006,6,3,HerbaceousVegetation,6
23007,5,5,AnnualCrop,5
23008,7,1,Residential,7
23009,3,0,Industrial,2
23010,6,3,HerbaceousVegetation,6
23011,5,8,AnnualCrop,4
23012,6,3,HerbaceousVegetation,6
23013,3,2,Industrial,3
23014,4,8,River,4
23015,0,6,Forest,0
23016,3,2,Industrial,3
23017,2,0,PermanentCrop,2
23018,5,5,AnnualCrop,5
23019,7,1,Residential,7
23020,7,1,Residential,7
23021,7,1,Residential,7
23022,1,9,SeaLake,1
23023,4,5,River,5
23024,7,1,Residential,7
23025,7,1,Residential,7
23026,0,6,Forest,0
23027,0,6,Forest,0
23028,8,7,Highway,8
23029,0,6,Forest,0
23030,3,2,Industrial,3
23031,7,1,Residential,7
23032,2,0,PermanentCrop,2
23033,4,7,River,8
23034,0,6,Forest,0
23035,7,1,Residential,7
23036,8,7,Highway,8
23037,1,9,SeaLake,1
23038,2,0,PermanentCrop,2
23039,8,5,Highway,5
23040,3,2,Industrial,3
23041,9,4,Pasture,9
23042,0,6,Forest,0
23043,6,3,HerbaceousVegetation,6
23044,2,3,PermanentCrop,6
23045,8,7,Highway,8
23046,6,3,HerbaceousVegetation,6
23047,1,9,SeaLake,1
23048,9,4,Pasture,9
23049,2,0,PermanentCrop,2
23050,6,3,HerbaceousVegetation,6
23051,5,5,AnnualCrop,5
23052,6,3,HerbaceousVegetation,6
23053,8,7,Highway,8
23054,6,3,HerbaceousVegetation,6
23055,0,6,Forest,0
23056,0,6,Forest,0
23057,5,5,AnnualCrop,5
23058,5,5,AnnualCrop,5
23059,5,5,AnnualCrop,5
23060,0,6,Forest,0
23061,6,3,HerbaceousVegetation,6
23062,8,7,Highway,8
23063,9,4,Pasture,9
23064,4,8,River,4
23065,7,1,Residential,7
23066,0,6,Forest,0
23067,3,2,Industrial,3
23068,0,6,Forest,0
23069,1,9,SeaLake,1
23070,6,3,HerbaceousVegetation,6
23071,8,7,Highway,8
23072,2,0,PermanentCrop,2
23073,4,8,River,4
23074,9,4,Pasture,9
23075,1,9,SeaLake,1
23076,2,0,PermanentCrop,2
23077,7,1,Residential,7
23078,2,0,PermanentCrop,2
23079,8,7,Highway,8
23080,0,6,Forest,0
23081,2,0,PermanentCrop,2
23082,4,8,River,4
23083,8,1,Highway,7
23084,7,1,Residential,7
23085,6,3,HerbaceousVegetation,6
23086,5,5,AnnualCrop,5
23087,4,8,River,4
23088,2,3,PermanentCrop,6
23089,8,7,Highway,8
23090,3,2,Industrial,3
23091,0,6,Forest,0
23092,3,2,Industrial,3
23093,5,5,AnnualCrop,5
23094,9,4,Pasture,9
23095,7,1,Residential,7
23096,1,9,SeaLake,1
23097,8,7,Highway,8
23098,1,9,SeaLake,1
23099,0,6,Forest,0
23100,5,5,AnnualCrop,5
23101,3,2,Industrial,3
23102,1,9,SeaLake,1
23103,7,1,Residential,7
23104,7,1,Residential,7
23105,5,5,AnnualCrop,5
23106,0,6,Forest,0
23107,2,0,PermanentCrop,2
23108,3,2,Industrial,3
23109,7,1,Residential,7
23110,7,1,Residential,7
23111,7,1,Residential,7
23112,4,8,River,4
23113,1,9,SeaLake,1
23114,4,8,River,4
23115,1,9,SeaLake,1
23116,3,2,Industrial,3
23117,2,0,PermanentCrop,2
23118,8,7,Highway,8
23119,6,3,HerbaceousVegetation,6
23120,5,5,AnnualCrop,5
23121,7,1,Residential,7
23122,0,6,Forest,0
23123,4,8,River,4
23124,3,2,Industrial,3
23125,6,3,HerbaceousVegetation,6
23126,2,0,PermanentCrop,2
23127,3,2,Industrial,3
23128,5,5,AnnualCrop,5
23129,6,3,HerbaceousVegetation,6
23130,7,1,Residential,7
23131,6,3,HerbaceousVegetation,6
23132,3,2,Industrial,3
23133,4,8,River,4
23134,5,5,AnnualCrop,5
23135,3,2,Industrial,3
23136,7,1,Residential,7
23137,0,6,Forest,0
23138,2,0,PermanentCrop,2
23139,6,3,HerbaceousVegetation,6
23140,1,8,SeaLake,4
23141,4,8,River,4
23142,7,1,Residential,7
23143,6,3,HerbaceousVegetation,6
23144,0,6,Forest,0
23145,3,2,Industrial,3
23146,0,6,Forest,0
23147,0,6,Forest,0
23148,2,0,PermanentCrop,2
23149,3,2,Industrial,3
23150,3,0,Industrial,2
23151,3,0,Industrial,2
23152,3,2,Industrial,3
23153,9,4,Pasture,9
23154,2,3,PermanentCrop,6
23155,1,9,SeaLake,1
23156,7,1,Residential,7
23157,1,9,SeaLake,1
23158,6,3,HerbaceousVegetation,6
23159,2,0,PermanentCrop,2
23160,1,9,SeaLake,1
23161,0,6,Forest,0
23162,5,5,AnnualCrop,5
23163,6,3,HerbaceousVegetation,6
23164,9,4,Pasture,9
23165,4,8,River,4
23166,5,5,AnnualCrop,5
23167,8,7,Highway,8
23168,3,2,Industrial,3
23169,4,8,River,4
23170,7,1,Residential,7
23171,7,1,Residential,7
23172,0,6,Forest,0
23173,6,3,HerbaceousVegetation,6
23174,2,0,PermanentCrop,2
23175,2,0,PermanentCrop,2
23176,0,6,Forest,0
23177,0,6,Forest,0
23178,2,0,PermanentCrop,2
23179,3,2,Industrial,3
23180,1,9,SeaLake,1
23181,6,3,HerbaceousVegetation,6
23182,9,4,Pasture,9
23183,3,2,Industrial,3
23184,3,2,Industrial,3
23185,4,8,River,4
23186,3,2,Industrial,3
23187,4,8,River,4
23188,5,5,AnnualCrop,5
23189,0,6,Forest,0
23190,1,9,SeaLake,1
23191,1,9,SeaLake,1
23192,9,4,Pasture,9
23193,3,2,Industrial,3
23194,2,2,PermanentCrop,3
23195,3,2,Industrial,3
23196,7,1,Residential,7
23197,1,9,SeaLake,1
23198,7,2,Residential,3
23199,7,1,Residential,7
23200,5,5,AnnualCrop,5
23201,7,1,Residential,7
23202,1,9,SeaLake,1
23203,1,9,SeaLake,1
23204,1,9,SeaLake,1
23205,2,0,PermanentCrop,2
23206,7,1,Residential,7
23207,9,5,Pasture,5
23208,1,9,SeaLake,1
23209,6,3,HerbaceousVegetation,6
23210,8,7,Highway,8
23211,5,5,AnnualCrop,5
23212,0,6,Forest,0
23213,9,4,Pasture,9
23214,4,7,River,8
23215,7,1,Residential,7
23216,6,8,HerbaceousVegetation,4
23217,1,9,SeaLake,1
23218,3,2,Industrial,3
23219,7,1,Residential,7
23220,5,0,AnnualCrop,2
23221,4,8,River,4
23222,8,7,Highway,8
23223,0,6,Forest,0
23224,7,1,Residential,7
23225,0,6,Forest,0
23226,7,1,Residential,7
23227,6,3,HerbaceousVegetation,6
23228,2,0,PermanentCrop,2
23229,5,8,AnnualCrop,4
23230,0,6,Forest,0
23231,8,7,Highway,8
23232,4,8,River,4
23233,1,9,SeaLake,1
23234,1,9,SeaLake,1
23235,6,3,HerbaceousVegetation,6
23236,8,7,Highway,8
23237,2,0,PermanentCrop,2
23238,5,5,AnnualCrop,5
23239,6,3,HerbaceousVegetation,6
23240,6,3,HerbaceousVegetation,6
23241,4,8,River,4
23242,6,3,HerbaceousVegetation,6
23243,8,7,Highway,8
23244,2,0,PermanentCrop,2
23245,8,7,Highway,8
23246,1,9,SeaLake,1
23247,8,7,Highway,8
23248,1,9,SeaLake,1
23249,4,8,River,4
23250,8,7,Highway,8
23251,1,9,SeaLake,1
23252,0,6,Forest,0
23253,0,6,Forest,0
23254,5,5,AnnualCrop,5
23255,6,3,HerbaceousVegetation,6
23256,3,2,Industrial,3
23257,7,1,Residential,7
23258,5,5,AnnualCrop,5
23259,5,5,AnnualCrop,5
23260,7,1,Residential,7
23261,4,8,River,4
23262,9,4,Pasture,9
23263,7,1,Residential,7
23264,6,4,HerbaceousVegetation,9
23265,4,8,River,4
23266,4,8,River,4
23267,2,0,PermanentCrop,2
23268,4,8,River,4
23269,9,4,Pasture,9
23270,4,8,River,4
23271,8,7,Highway,8
23272,5,5,AnnualCrop,5
23273,0,6,Forest,0
23274,0,6,Forest,0
23275,3,2,Industrial,3
23276,0,6,Forest,0
23277,9,4,Pasture,9
23278,1,9,SeaLake,1
23279,3,2,Industrial,3
23280,5,5,AnnualCrop,5
23281,0,6,Forest,0
23282,5,5,AnnualCrop,5
23283,7,1,Residential,7
23284,5,5,AnnualCrop,5
23285,3,2,Industrial,3
23286,2,0,PermanentCrop,2
23287,3,2,Industrial,3
23288,4,8,River,4
23289,6,3,HerbaceousVegetation,6
23290,8,7,Highway,8
23291,0,6,Forest,0
23292,8,7,Highway,8
23293,1,9,SeaLake,1
23294,3,2,Industrial,3
23295,6,3,HerbaceousVegetation,6
23296,1,9,SeaLake,1
23297,9,4,Pasture,9
23298,4,8,River,4
23299,7,1,Residential,7
23300,9,3,Pasture,6
23301,1,9,SeaLake,1
23302,5,5,AnnualCrop,5
23303,2,0,PermanentCrop,2
23304,5,0,AnnualCrop,2
23305,9,4,Pasture,9
23306,8,7,Highway,8
23307,8,7,Highway,8
23308,0,6,Forest,0
23309,0,6,Forest,0
23310,2,3,PermanentCrop,6
23311,9,4,Pasture,9
23312,4,8,River,4
23313,8,7,Highway,8
23314,4,8,River,4
23315,0,6,Forest,0
23316,3,2,Industrial,3
23317,8,7,Highway,8
23318,8,7,Highway,8
23319,6,3,HerbaceousVegetation,6
23320,9,4,Pasture,9
23321,6,3,HerbaceousVegetation,6
23322,1,9,SeaLake,1
23323,5,5,AnnualCrop,5
23324,0,6,Forest,0
23325,7,1,Residential,7
23326,6,3,HerbaceousVegetation,6
23327,5,5,AnnualCrop,5
23328,6,3,HerbaceousVegetation,6
23329,1,8,SeaLake,4
23330,3,2,Industrial,3
23331,4,8,River,4
23332,4,8,River,4
23333,5,5,AnnualCrop,5
23334,2,3,PermanentCrop,6
23335,6,4,HerbaceousVegetation,9
23336,3,2,Industrial,3
23337,6,3,HerbaceousVegetation,6
23338,0,6,Forest,0
23339,5,5,AnnualCrop,5
23340,2,3,PermanentCrop,6
23341,1,9,SeaLake,1
23342,6,3,HerbaceousVegetation,6
23343,2,0,PermanentCrop,2
23344,8,7,Highway,8
23345,2,0,PermanentCrop,2
23346,6,3,HerbaceousVegetation,6
23347,4,8,River,4
23348,5,5,AnnualCrop,5
23349,2,0,PermanentCrop,2
23350,9,3,Pasture,6
23351,7,1,Residential,7
23352,8,7,Highway,8
23353,9,4,Pasture,9
23354,2,0,PermanentCrop,2
23355,5,5,AnnualCrop,5
23356,1,9,SeaLake,1
23357,6,3,HerbaceousVegetation,6
23358,6,3,HerbaceousVegetation,6
23359,8,7,Highway,8
23360,3,2,Industrial,3
23361,7,1,Residential,7
23362,8,7,Highway,8
23363,8,7,Highway,8
23364,9,4,Pasture,9
23365,8,7,Highway,8
23366,6,3,HerbaceousVegetation,6
23367,2,0,PermanentCrop,2
23368,0,6,Forest,0
23369,8,7,Highway,8
23370,2,0,PermanentCrop,2
23371,6,3,HerbaceousVegetation,6
23372,7,1,Residential,7
23373,0,6,Forest,0
23374,8,7,Highway,8
23375,3,2,Industrial,3
23376,7,1,Residential,7
23377,1,9,SeaLake,1
23378,0,6,Forest,0
23379,6,3,HerbaceousVegetation,6
23380,7,1,Residential,7
23381,9,4,Pasture,9
23382,1,9,SeaLake,1
23383,4,8,River,4
23384,7,1,Residential,7
23385,8,7,Highway,8
23386,1,5,SeaLake,5
23387,1,9,SeaLake,1
23388,0,6,Forest,0
23389,0,4,Forest,9
23390,9,4,Pasture,9
23391,0,6,Forest,0
23392,5,5,AnnualCrop,5
23393,7,1,Residential,7
23394,4,8,River,4
23395,4,8,River,4
23396,7,1,Residential,7
23397,0,6,Forest,0
23398,6,3,HerbaceousVegetation,6
23399,7,1,Residential,7
23400,2,3,PermanentCrop,6
23401,7,1,Residential,7
23402,2,0,PermanentCrop,2
23403,5,5,AnnualCrop,5
23404,2,0,PermanentCrop,2
23405,5,5,AnnualCrop,5
23406,0,6,Forest,0
23407,0,6,Forest,0
23408,3,2,Industrial,3
23409,8,7,Highway,8
23410,7,1,Residential,7
23411,2,0,PermanentCrop,2
23412,0,6,Forest,0
23413,5,5,AnnualCrop,5
23414,1,9,SeaLake,1
23415,8,7,Highway,8
23416,6,3,HerbaceousVegetation,6
23417,2,3,PermanentCrop,6
23418,6,3,HerbaceousVegetation,6
23419,7,1,Residential,7
23420,8,7,Highway,8
23421,1,9,SeaLake,1
23422,4,8,River,4
23423,5,5,AnnualCrop,5
23424,8,7,Highway,8
23425,7,1,Residential,7
23426,0,6,Forest,0
23427,7,1,Residential,7
23428,6,8,HerbaceousVegetation,4
23429,1,9,SeaLake,1
23430,1,9,SeaLake,1
23431,5,5,AnnualCrop,5
23432,7,1,Residential,7
23433,4,8,River,4
23434,2,0,PermanentCrop,2
23435,8,7,Highway,8
23436,4,7,River,8
23437,1,9,SeaLake,1
23438,9,4,Pasture,9
23439,0,6,Forest,0
23440,5,5,AnnualCrop,5
23441,5,5,AnnualCrop,5
23442,1,9,SeaLake,1
23443,1,9,SeaLake,1
23444,5,5,AnnualCrop,5
23445,5,5,AnnualCrop,5
23446,2,0,PermanentCrop,2
23447,3,2,Industrial,3
23448,1,9,SeaLake,1
23449,5,5,AnnualCrop,5
23450,6,3,HerbaceousVegetation,6
23451,4,8,River,4
23452,7,1,Residential,7
23453,9,0,Pasture,2
23454,7,1,Residential,7
23455,2,0,PermanentCrop,2
23456,4,8,River,4
23457,0,9,Forest,1
23458,2,0,PermanentCrop,2
23459,5,5,AnnualCrop,5
23460,2,0,PermanentCrop,2
23461,7,1,Residential,7
23462,4,8,River,4
23463,7,1,Residential,7
23464,0,6,Forest,0
23465,0,6,Forest,0
23466,2,0,PermanentCrop,2
23467,4,8,River,4
23468,2,0,PermanentCrop,2
23469,4,8,River,4
23470,5,5,AnnualCrop,5
23471,7,1,Residential,7
23472,0,6,Forest,0
23473,0,6,Forest,0
23474,2,0,PermanentCrop,2
23475,1,9,SeaLake,1
23476,9,4,Pasture,9
23477,0,6,Forest,0
23478,5,5,AnnualCrop,5
23479,3,2,Industrial,3
23480,0,6,Forest,0
23481,3,2,Industrial,3
23482,8,7,Highway,8
23483,7,1,Residential,7
23484,4,8,River,4
23485,8,7,Highway,8
23486,0,6,Forest,0
23487,2,0,PermanentCrop,2
23488,7,1,Residential,7
23489,4,8,River,4
23490,0,6,Forest,0
23491,3,2,Industrial,3
23492,4,8,River,4
23493,5,5,AnnualCrop,5
23494,6,3,HerbaceousVegetation,6
23495,8,2,Highway,3
23496,0,6,Forest,0
23497,8,7,Highway,8
23498,3,2,Industrial,3
23499,5,5,AnnualCrop,5
23500,8,7,Highway,8
23501,0,6,Forest,0
23502,9,4,Pasture,9
23503,0,6,Forest,0
23504,1,9,SeaLake,1
23505,2,0,PermanentCrop,2
23506,5,5,AnnualCrop,5
23507,8,7,Highway,8
23508,7,1,Residential,7
23509,4,8,River,4
23510,9,4,Pasture,9
23511,0,6,Forest,0
23512,1,9,SeaLake,1
23513,2,0,PermanentCrop,2
23514,0,6,Forest,0
23515,5,5,AnnualCrop,5
23516,2,0,PermanentCrop,2
23517,3,2,Industrial,3
23518,5,5,AnnualCrop,5
23519,5,5,AnnualCrop,5
23520,3,2,Industrial,3
23521,9,4,Pasture,9
23522,0,6,Forest,0
23523,1,9,SeaLake,1
23524,0,6,Forest,0
23525,6,3,HerbaceousVegetation,6
23526,8,7,Highway,8
23527,6,3,HerbaceousVegetation,6
23528,9,5,Pasture,5
23529,9,4,Pasture,9
23530,5,5,AnnualCrop,5
23531,5,5,AnnualCrop,5
23532,9,4,Pasture,9
23533,6,3,HerbaceousVegetation,6
23534,0,6,Forest,0
23535,7,1,Residential,7
23536,5,0,AnnualCrop,2
23537,2,0,PermanentCrop,2
23538,8,7,Highway,8
23539,1,9,SeaLake,1
23540,3,2,Industrial,3
23541,4,8,River,4
23542,8,5,Highway,5
23543,8,7,Highway,8
23544,1,9,SeaLake,1
23545,2,0,PermanentCrop,2
23546,9,0,Pasture,2
23547,7,1,Residential,7
23548,7,1,Residential,7
23549,2,0,PermanentCrop,2
23550,3,2,Industrial,3
23551,8,7,Highway,8
23552,6,3,HerbaceousVegetation,6
23553,5,5,AnnualCrop,5
23554,3,2,Industrial,3
23555,2,0,PermanentCrop,2
23556,9,0,Pasture,2
23557,7,1,Residential,7
23558,6,6,HerbaceousVegetation,0
23559,2,0,PermanentCrop,2
23560,7,1,Residential,7
23561,8,0,Highway,2
23562,6,3,HerbaceousVegetation,6
23563,8,7,Highway,8
23564,2,0,PermanentCrop,2
23565,5,5,AnnualCrop,5
23566,3,2,Industrial,3
23567,8,3,Highway,6
23568,5,5,AnnualCrop,5
23569,3,2,Industrial,3
23570,6,3,HerbaceousVegetation,6
23571,4,8,River,4
23572,7,1,Residential,7
23573,6,3,HerbaceousVegetation,6
23574,9,4,Pasture,9
23575,6,3,HerbaceousVegetation,6
23576,9,4,Pasture,9
23577,2,0,PermanentCrop,2
23578,6,3,HerbaceousVegetation,6
23579,8,7,Highway,8
23580,6,3,HerbaceousVegetation,6
23581,4,8,River,4
23582,5,5,AnnualCrop,5
23583,4,7,River,8
23584,3,2,Industrial,3
23585,4,7,River,8
23586,2,0,PermanentCrop,2
23587,3,2,Industrial,3
23588,0,6,Forest,0
23589,9,4,Pasture,9
23590,5,5,AnnualCrop,5
23591,3,2,Industrial,3
23592,6,3,HerbaceousVegetation,6
23593,4,8,River,4
23594,2,0,PermanentCrop,2
23595,0,6,Forest,0
23596,6,3,HerbaceousVegetation,6
23597,1,9,SeaLake,1
23598,9,4,Pasture,9
23599,0,6,Forest,0
23600,7,1,Residential,7
23601,6,0,HerbaceousVegetation,2
23602,6,3,HerbaceousVegetation,6
23603,8,7,Highway,8
23604,5,5,AnnualCrop,5
23605,6,3,HerbaceousVegetation,6
23606,2,3,PermanentCrop,6
23607,4,7,River,8
23608,7,1,Residential,7
23609,9,4,Pasture,9
23610,2,0,PermanentCrop,2
23611,4,8,River,4
23612,6,3,HerbaceousVegetation,6
23613,9,4,Pasture,9
23614,4,8,River,4
23615,5,5,AnnualCrop,5
23616,4,8,River,4
23617,4,8,River,4
23618,6,3,HerbaceousVegetation,6
23619,6,3,HerbaceousVegetation,6
23620,2,0,PermanentCrop,2
23621,0,6,Forest,0
23622,0,6,Forest,0
23623,3,2,Industrial,3
23624,8,7,Highway,8
23625,8,7,Highway,8
23626,0,6,Forest,0
23627,9,4,Pasture,9
23628,8,7,Highway,8
23629,5,5,AnnualCrop,5
23630,6,3,HerbaceousVegetation,6
23631,5,5,AnnualCrop,5
23632,3,2,Industrial,3
23633,6,1,HerbaceousVegetation,7
23634,0,6,Forest,0
23635,5,5,AnnualCrop,5
23636,7,1,Residential,7
23637,6,3,HerbaceousVegetation,6
23638,5,5,AnnualCrop,5
23639,4,8,River,4
23640,1,9,SeaLake,1
23641,3,2,Industrial,3
23642,2,0,PermanentCrop,2
23643,5,5,AnnualCrop,5
23644,6,6,HerbaceousVegetation,0
23645,8,7,Highway,8
23646,4,7,River,8
23647,2,0,PermanentCrop,2
23648,7,2,Residential,3
23649,7,1,Residential,7
23650,0,6,Forest,0
23651,5,5,AnnualCrop,5
23652,6,3,HerbaceousVegetation,6
23653,8,7,Highway,8
23654,3,2,Industrial,3
23655,1,9,SeaLake,1
23656,7,1,Residential,7
23657,9,4,Pasture,9
23658,3,2,Industrial,3
23659,0,6,Forest,0
23660,9,4,Pasture,9
23661,2,0,PermanentCrop,2
23662,6,3,HerbaceousVegetation,6
23663,8,7,Highway,8
23664,7,1,Residential,7
23665,2,0,PermanentCrop,2
23666,7,1,Residential,7
23667,0,6,Forest,0
23668,3,2,Industrial,3
23669,1,9,SeaLake,1
23670,9,4,Pasture,9
23671,5,5,AnnualCrop,5
23672,5,5,AnnualCrop,5
23673,0,6,Forest,0
23674,2,0,PermanentCrop,2
23675,5,5,AnnualCrop,5
23676,6,3,HerbaceousVegetation,6
23677,2,0,PermanentCrop,2
23678,1,9,SeaLake,1
23679,7,1,Residential,7
23680,4,8,River,4
23681,7,1,Residential,7
23682,2,3,PermanentCrop,6
23683,1,9,SeaLake,1
23684,1,8,SeaLake,4
23685,0,6,Forest,0
23686,6,3,HerbaceousVegetation,6
23687,4,5,River,5
23688,5,5,AnnualCrop,5
23689,2,3,PermanentCrop,6
23690,1,9,SeaLake,1
23691,8,7,Highway,8
23692,3,2,Industrial,3
23693,4,8,River,4
23694,8,7,Highway,8
23695,0,6,Forest,0
23696,1,9,SeaLake,1
23697,1,9,SeaLake,1
23698,3,2,Industrial,3
23699,6,3,HerbaceousVegetation,6
23700,5,5,AnnualCrop,5
23701,7,1,Residential,7
23702,4,8,River,4
23703,0,6,Forest,0
23704,3,2,Industrial,3
23705,1,8,SeaLake,4
23706,0,6,Forest,0
23707,0,6,Forest,0
23708,4,8,River,4
23709,8,7,Highway,8
23710,3,2,Industrial,3
23711,9,4,Pasture,9
23712,9,4,Pasture,9
23713,5,5,AnnualCrop,5
23714,3,2,Industrial,3
23715,4,8,River,4
23716,6,3,HerbaceousVegetation,6
23717,6,3,HerbaceousVegetation,6
23718,3,2,Industrial,3
23719,2,0,PermanentCrop,2
23720,5,5,AnnualCrop,5
23721,3,2,Industrial,3
23722,4,8,River,4
23723,1,9,SeaLake,1
23724,0,6,Forest,0
23725,2,0,PermanentCrop,2
23726,5,5,AnnualCrop,5
23727,0,6,Forest,0
23728,4,8,River,4
23729,0,6,Forest,0
23730,1,9,SeaLake,1
23731,0,6,Forest,0
23732,2,0,PermanentCrop,2
23733,3,2,Industrial,3
23734,7,1,Residential,7
23735,6,3,HerbaceousVegetation,6
23736,0,6,Forest,0
23737,5,5,AnnualCrop,5
23738,8,7,Highway,8
23739,9,4,Pasture,9
23740,5,5,AnnualCrop,5
23741,4,8,River,4
23742,2,0,PermanentCrop,2
23743,2,0,PermanentCrop,2
23744,9,4,Pasture,9
23745,9,4,Pasture,9
23746,9,4,Pasture,9
23747,0,6,Forest,0
23748,5,5,AnnualCrop,5
23749,9,4,Pasture,9
23750,4,8,River,4
23751,3,2,Industrial,3
23752,1,9,SeaLake,1
23753,1,9,SeaLake,1
23754,8,7,Highway,8
23755,7,1,Residential,7
23756,6,3,HerbaceousVegetation,6
23757,9,0,Pasture,2
23758,5,5,AnnualCrop,5
23759,0,6,Forest,0
23760,3,2,Industrial,3
23761,7,1,Residential,7
23762,7,1,Residential,7
23763,8,7,Highway,8
23764,7,1,Residential,7
23765,7,1,Residential,7
23766,6,3,HerbaceousVegetation,6
23767,1,9,SeaLake,1
23768,1,9,SeaLake,1
23769,8,7,Highway,8
23770,8,7,Highway,8
23771,1,9,SeaLake,1
23772,8,7,Highway,8
23773,8,7,Highway,8
23774,3,2,Industrial,3
23775,9,4,Pasture,9
23776,1,9,SeaLake,1
23777,8,7,Highway,8
23778,8,7,Highway,8
23779,6,3,HerbaceousVegetation,6
23780,3,2,Industrial,3
23781,9,4,Pasture,9
23782,9,4,Pasture,9
23783,3,2,Industrial,3
23784,7,1,Residential,7
23785,1,6,SeaLake,0
23786,3,2,Industrial,3
23787,8,7,Highway,8
23788,4,8,River,4
23789,8,7,Highway,8
23790,1,9,SeaLake,1
23791,6,3,HerbaceousVegetation,6
23792,0,6,Forest,0
23793,2,0,PermanentCrop,2
23794,4,8,River,4
23795,0,6,Forest,0
23796,5,5,AnnualCrop,5
23797,7,1,Residential,7
23798,8,5,Highway,5
23799,6,3,HerbaceousVegetation,6
23800,8,7,Highway,8
23801,6,0,HerbaceousVegetation,2
23802,5,5,AnnualCrop,5
23803,1,9,SeaLake,1
23804,1,9,SeaLake,1
23805,3,2,Industrial,3
23806,5,5,AnnualCrop,5
23807,8,7,Highway,8
23808,0,6,Forest,0
23809,5,5,AnnualCrop,5
23810,6,3,HerbaceousVegetation,6
23811,5,5,AnnualCrop,5
23812,0,6,Forest,0
23813,8,7,Highway,8
23814,0,6,Forest,0
23815,8,7,Highway,8
23816,8,7,Highway,8
23817,7,1,Residential,7
23818,2,0,PermanentCrop,2
23819,6,3,HerbaceousVegetation,6
23820,3,2,Industrial,3
23821,5,5,AnnualCrop,5
23822,8,7,Highway,8
23823,7,1,Residential,7
23824,4,5,River,5
23825,7,1,Residential,7
23826,7,1,Residential,7
23827,7,1,Residential,7
23828,7,1,Residential,7
23829,3,2,Industrial,3
23830,6,3,HerbaceousVegetation,6
23831,3,2,Industrial,3
23832,5,9,AnnualCrop,1
23833,8,0,Highway,2
23834,5,5,AnnualCrop,5
23835,9,4,Pasture,9
23836,3,2,Industrial,3
23837,6,3,HerbaceousVegetation,6
23838,1,9,SeaLake,1
23839,1,9,SeaLake,1
23840,7,1,Residential,7
23841,1,9,SeaLake,1
23842,8,7,Highway,8
23843,8,7,Highway,8
23844,1,9,SeaLake,1
23845,8,7,Highway,8
23846,2,0,PermanentCrop,2
23847,1,9,SeaLake,1
23848,0,6,Forest,0
23849,4,8,River,4
23850,5,5,AnnualCrop,5
23851,8,7,Highway,8
23852,0,6,Forest,0
23853,7,2,Residential,3
23854,3,2,Industrial,3
23855,8,7,Highway,8
23856,0,6,Forest,0
23857,5,5,AnnualCrop,5
23858,7,1,Residential,7
23859,8,7,Highway,8
23860,3,2,Industrial,3
23861,8,7,Highway,8
23862,8,7,Highway,8
